Id,SalaryNormalized
67807911,30251.8224429
67807916,21809.4664371
67808484,24858.3556623
67901035,21572.5820797
67901044,24823.5186023
67901046,29584.2643017
67954422,40936.4120825
67956250,38828.4054013
67999668,34214.5137104
68018174,22250.4034526
68044400,18907.9377452
68049953,26281.5354893
68049971,22870.2512275
68057550,26408.0714423
68061446,28171.6595251
68062132,42198.3443378
68064032,31272.9333269
68075869,25652.9380647
68075872,51022.16229
68075929,40912.2847775
68075965,35618.8664548
68076016,33501.77256
68076019,49778.5312352
68076047,26776.0966524
68076052,25595.2747103
68076054,26640.3761758
68076070,38225.2506667
68076084,21029.0490778
68076088,24008.817901
68087307,18389.9517072
68095451,37005.1193246
68107321,43819.2227006
68107360,31998.5786654
68107366,42307.7736146
68107559,50171.8515338
68107560,43982.4184913
68179817,46624.8134022
68185697,45826.5976428
68223832,19704.4384575
68238761,37305.7164918
68238862,19197.7302892
68238950,25705.6546803
68239009,42478.0771077
68239012,16605.2205696
68239017,24556.7701239
68239089,19613.0192933
68239090,15265.3858262
68256615,31880.1116247
68293687,25861.1732437
68294122,34134.9105301
68294172,33217.6821456
68294533,34894.6101455
68294904,21461.9889073
68303559,24627.6883299
68304145,28098.368467
68304156,31900.3723522
68304361,33543.8057783
68304520,27238.9872815
68304524,29849.2584117
68304778,31824.4874012
68304931,25089.6059256
68305142,26102.4061288
68305183,32275.6768948
68309099,47896.5879135
68309174,48543.6384824
68309177,30177.850852
68309330,55232.5913221
68309386,28395.2532879
68312684,32331.2733914
68312723,40839.8856976
68312753,53977.982572
68312767,31859.5268869
68312769,38116.8586911
68312777,43080.3830793
68312937,45848.7294964
68312941,47916.7365811
68312973,42437.0880913
68347615,19668.4800674
68349643,42406.9503304
68349650,60708.1782123
68385526,24187.3054928
68511549,28816.8895647
68541942,21361.7999527
68545743,44139.772868
68552668,23044.0410803
68553218,20687.5551113
68553230,22261.1319598
68553319,25522.2997952
68553320,25712.455845
68561334,31161.390081
68563064,31563.1114375
68563156,35708.0875804
68563236,34612.1493383
68567624,33751.955305
68572187,31123.700337
68572191,30900.7484945
68572197,25072.27037
68572352,34080.1863876
68572622,29758.0097419
68573938,28585.7843135
68574185,30404.8658707
68574215,22587.2088615
68574554,32965.6449921
68574948,35781.2068291
68575888,32953.3684864
68576059,15188.5634999
68576116,31922.1460596
68576169,23582.6688326
68576258,36190.6134367
68576272,36407.6939867
68584851,42210.6903236
68584871,31362.3732174
68584891,31368.4505826
68584911,24044.8967126
68584961,30678.5362929
68584966,25195.4605643
68588999,22676.514962
68609484,26314.8337891
68633459,41983.738523
68636382,26036.0394157
68636769,33621.8794165
68663806,32452.7159062
68663807,22851.9162652
68663811,24898.6688255
68663820,43008.8295967
68663832,30790.1638107
68663843,41247.9413664
68663870,24801.825963
68663876,27684.6862196
68663897,30288.0352144
68663915,18633.9927279
68663923,43028.754435
68663932,24950.5882963
68665621,24087.2415032
68665758,28405.9872401
68665826,22724.0566587
68666245,17415.9458733
68666477,19357.8704902
68667541,29140.7044397
68668143,21361.5755418
68669354,24925.8503056
68669715,29493.310959
68670979,22139.9552535
68671124,38228.5806806
68671254,25625.3428784
68671258,25972.2018544
68671276,27333.9572827
68671589,22885.3769855
68671629,26828.6924339
68671838,25044.5083234
68672016,23014.2150713
68673044,35150.541827
68673046,27052.908938
68673055,35997.0451451
68673092,33547.3662715
68673152,24111.2424849
68673282,36592.1237938
68673357,38996.2303294
68673518,22098.7632414
68673695,40815.4981339
68673832,18774.2037488
68673872,21958.8541929
68674395,23813.5324644
68674417,19417.8494989
68674847,23035.922337
68675082,33004.6939387
68675133,30173.0516723
68675155,32017.5733051
68675185,22124.9952814
68675668,23882.2309582
68676055,38310.9338995
68676191,26744.6297304
68676192,26473.4342332
68676790,20958.5260744
68676919,32925.7142662
68676984,32216.9317638
68677113,28532.1865734
68677339,21009.527616
68677512,35664.7142485
68677637,24004.720606
68678130,37752.0833563
68678262,36250.8136091
68678284,41434.9480652
68678542,36543.1221052
68678937,34265.8620909
68679072,22891.9889784
68679096,22733.6370968
68679568,36115.8357491
68679610,33502.1094748
68679671,29239.0994642
68679747,45384.8658693
68679791,26985.6395615
68680026,26247.8238394
68680061,19991.5454882
68680176,30287.7855469
68681167,22714.2617101
68681493,24302.3168508
68682058,25642.6915743
68682516,40454.7962332
68682818,18774.0950997
68683671,29420.4297258
68683718,32471.3798972
68683737,27150.5917942
68684117,28793.6051554
68684142,30598.9296775
68684284,54797.6672261
68684344,35853.402097
68685005,37652.9381041
68685078,38101.837424
68685309,33366.2488303
68685457,27900.7813248
68685917,21188.4486085
68685975,22601.3454161
68686065,21511.4670383
68686120,27127.0706763
68686268,24016.7544273
68686281,26947.132672
68686292,38169.9555524
68686607,21936.5511445
68687108,45591.6030528
68687221,39330.8231362
68687551,25750.0961617
68687568,44965.7205293
68687837,31486.129912
68687855,11202.0678408
68687876,11202.0678408
68687952,22156.3653522
68688319,28778.5417627
68688814,29539.1912977
68689249,24757.8422237
68689730,39139.955075
68689811,25759.9968296
68690096,37252.7068883
68690270,23634.9243736
68690382,61276.4901284
68690730,24131.6939043
68690820,24063.4770042
68690826,37010.9768242
68691093,32965.34964
68691446,19562.4963028
68691607,27536.4083426
68692019,37853.275622
68692157,27184.7072994
68692425,47471.0848658
68692640,24538.1146267
68692763,57520.2378854
68692911,28289.5630111
68693202,21841.567126
68693329,30169.0668803
68693909,25401.045346
68693950,41558.431236
68694067,27345.3921602
68694306,34193.3530152
68694499,26596.3634856
68694880,55142.9942803
68694909,34245.8400833
68695179,30052.3989023
68695827,27849.9223091
68695848,61465.6645992
68695891,47471.0583658
68696303,17927.0023983
68696341,29050.2877413
68696438,26907.0485702
68696569,36053.1363478
68696656,20149.8839275
68696844,27972.5356407
68697194,24562.7368784
68697441,36098.2514196
68697506,28041.3534419
68698125,61673.1415148
68699507,27234.4167684
68699931,25383.4047401
68700365,29074.7647907
68700366,57976.0354672
68700594,25712.5571871
68700632,24275.4121867
68700940,24797.3703999
68701083,21094.5970351
68701127,42544.2042758
68701638,24972.9590622
68701773,41947.3570237
68701838,34741.0036094
68703138,20548.8727283
68703573,33990.2701549
68704151,23968.719754
68704696,22601.0994096
68704729,17301.8647682
68705646,24183.6487396
68705814,41302.8817411
68706305,59620.4449385
68706622,37792.9003578
68707790,64688.3900964
68708242,33526.6903305
68709327,33668.2570529
68709430,41259.476474
68710879,31635.4713746
68712184,26211.840065
68712760,31020.7688852
68712876,19312.2356183
68712933,22650.6153176
68713047,26396.5570406
68713146,37420.9527234
68713250,24271.3148126
68713480,21812.2417031
68713490,20655.7431603
68713877,18983.7059521
68714028,25584.6294989
68714112,40426.6753323
68714490,26436.4505728
68714503,26557.720739
68719028,28584.2374266
68724934,40739.3949487
68724969,57733.7720597
68725061,59993.648227
68725077,39474.258072
68725117,66557.8110602
68725171,55849.6949368
68725174,34610.4833388
68756837,47753.9017487
68807354,21577.8706894
68812328,52871.3323813
68812339,48899.0481011
68812352,48284.9855777
68812392,52847.6120768
68812419,48250.989708
68812422,45497.2190201
68812438,41589.5552389
68823722,23871.2387838
68826819,21992.861197
68845869,38219.0797445
68846994,28771.311949
68849183,30524.1275139
69014498,24714.012086
69014511,26032.6707826
69014526,22891.6236966
69014540,20353.0384847
69014572,23556.5045777
69014582,25383.0851965
69014591,24827.3426958
69014598,23189.1260348
69014603,39659.420871
69014607,28469.176939
69014626,18417.4017091
69014657,35264.7553826
69014663,19504.4785871
69014687,28781.7312494
69014690,23009.9812138
69014693,35356.784144
69014716,25225.8706495
69014722,36207.5749695
69014729,22604.8281473
69014730,22388.0357677
69014736,21822.4744151
69014743,26327.5212188
69014758,33423.2642496
69014760,27113.4409656
69014789,30300.133146
69014808,24926.8387049
69014822,32210.2695706
69014867,27027.692048
69014874,22892.9341638
69014903,21441.3743137
69014909,28464.0194193
69014911,23575.941854
69014919,26915.0084744
69014923,20328.7028215
69014962,24205.9254754
69014970,34710.0651512
69015038,42088.0024057
69015097,21070.9708106
69015115,21650.0390359
69015116,23251.5494279
69015159,20506.7838114
69015180,25841.7540912
69015182,23536.2430008
69015192,25990.6490144
69015211,20986.8768838
69015239,30538.7306388
69015260,21978.1149102
69015268,23278.5221098
69015295,18686.5240802
69015336,30597.717874
69015356,21416.3434773
69025428,26669.7528477
69026228,21239.1927307
69026689,26929.8686895
69038388,26358.621056
69119408,34495.8089393
69119426,35633.6398057
69120121,33787.1841168
69120139,27402.8577882
69123562,18793.3188306
69124041,19771.1657736
69128177,41874.4617559
69128847,30336.4718766
69128869,25759.7507071
69128882,16430.6307274
69128986,34859.7411519
69129059,39314.6226202
69129967,24193.4987167
69130582,32544.5772644
69130671,23616.103267
69140427,60915.0132746
69146320,35227.6835202
69146321,40602.9276087
69146330,27240.08197
69146377,18081.1190487
69146473,17354.7054669
69146475,18508.7680077
69146606,33976.3559925
69146694,23173.9662363
69146705,27065.6729908
69146746,34622.9776534
69150441,23216.3287912
69150460,31940.2850438
69150505,33236.818208
69150511,25502.0731729
69168204,21366.509729
69168973,24221.3869632
69169378,25401.9587519
69169680,23443.2719888
69169786,22197.7592655
69169904,26420.277842
69170193,32844.2863484
69170597,28994.8029969
69171491,50515.7614467
69171496,21508.4846507
69171848,49241.4672008
69172436,34195.6341841
69172793,38688.738144
69176615,29583.2667075
69185429,27230.1392617
69185443,56485.9234246
69185456,27527.5711578
69185522,30866.681378
69185526,44889.8851416
69185548,26550.0896758
69185553,19941.4661957
69190640,37955.3051588
69190981,23438.9213335
69193967,34836.4646825
69194048,50739.501551
69194070,43278.7650283
69194083,40442.6370652
69194140,29255.7207117
69194181,24932.9353562
69194188,25238.855396
69194191,24505.9405483
69213453,28613.7496092
69248808,34817.1318746
69250259,27958.6951173
69250935,28765.4814992
69257358,39868.8251953
69257370,46795.3745893
69265152,27774.3964088
69502663,37991.7264789
69539938,26067.9683307
69551609,17422.511571
69551630,27974.1199751
69551746,19482.7764919
69561658,27706.5222421
69561693,21335.2701518
69570544,35334.0969534
69575219,28179.7080818
69575646,29678.0257681
69576073,33992.6970493
69576762,36965.794237
69577385,22202.0212357
69577802,21100.0488338
69581203,33865.8710814
69590150,17274.818616
69590911,19217.0664026
69591403,19935.3200773
69591449,21562.3116935
69591619,28244.4210203
69591644,52009.4332705
69592377,25830.9955452
69592596,24203.2533621
69592656,27847.3694552
69592659,36743.1073984
69592673,29548.4372111
69593716,25259.9683345
69593850,40370.7155159
69594145,25265.3794792
69598756,39229.2234995
69598762,17278.9684743
69601726,36186.0309857
69622600,35236.4851588
69624700,38620.9992634
69625149,55405.3766291
69640838,18536.684965
69642949,25049.7199948
69668246,53046.6383074
69668274,28802.1681008
69668283,23419.4552196
69668287,41311.0074614
69668289,33499.5811125
69668300,25372.9840157
69668304,35167.7069043
69668314,43179.4296191
69668619,27563.9190568
69680324,32804.6839813
69680387,34755.7602196
69683936,40306.819808
69687494,28388.794541
69687673,35265.0095118
69688307,28463.6689892
69690021,28218.2573139
69690122,40918.879921
69691340,22120.1446807
69695070,23646.0984405
69731315,41724.3850184
69741988,23933.3313578
69749185,22450.9718542
69749347,22936.2984191
69749359,19186.5551234
69749376,19325.7508075
69749378,30475.1604414
69762945,17794.7920319
69778490,29936.8913208
69801328,34061.6650457
69801496,24378.1785661
69801629,32864.5448951
69802640,17553.1138795
69803791,24687.6084939
69804688,33297.7050288
69804876,27483.2165118
69805068,45061.4710808
69805144,61125.4310753
69805201,22167.3772994
69815559,35487.5018955
69815741,54687.9281177
69820321,46320.7170077
69820341,33630.9492598
69820363,43297.091198
69820842,39964.0085592
69848357,33816.0706582
69848421,53041.921099
69865864,28280.8197762
69928869,25562.8491029
69929228,37032.2171562
69933966,22187.0337545
69933988,20529.0240483
69934052,25303.1482016
69934069,33921.0313359
69934077,29788.6664477
69934084,41632.5301774
69934095,25594.6645858
69934098,21005.9364346
69934105,24558.5382721
69934164,54239.2523603
69934254,26684.8276631
69934275,21940.406298
69934299,21110.8825353
69934303,43153.3906111
69956356,18765.6402143
69956358,21331.891356
69956362,23828.0865147
69956397,15786.5932635
69968177,40441.5777983
69968194,21575.6208384
69981908,42427.3639514
69990255,24888.4732638
69991904,26024.2278137
69994177,58213.0729594
69994240,24036.6064416
69994486,32616.8451542
69994688,39444.3216013
69994727,23637.5575045
69996065,42768.557117
69996327,27709.2694041
69999011,26379.5546837
69999041,27790.397232
69999050,38937.3939117
69999054,34551.7744871
70012610,42289.8606174
70014324,33141.8071668
70015617,50877.9565933
70052203,31625.9619206
70052258,36388.840125
70052269,28456.2279872
70052330,33159.8932713
70052352,61715.2599698
70052354,20922.9306588
70052753,44636.807138
70158407,21780.3217477
70158599,20083.9465772
70158668,26697.8393597
70158717,24016.5463778
70204114,43649.1342639
70204197,24824.7383251
70204198,26458.6498958
70204501,19909.2498531
70241524,21403.3320076
70241528,22563.1092755
70241536,36860.6109049
70241835,36221.178095
70250746,47225.4200658
70250801,35256.609756
70251299,49279.7870803
70251891,22893.596913
70252130,25615.8133452
70252297,20963.9235082
70252359,41879.4299058
70255125,38918.3772209
70321174,25434.1933826
70321537,36225.5896823
70321683,45164.5839913
70329883,31071.5234234
70329895,36956.8026066
70329911,47173.7785307
70329918,17485.5866994
70329922,19805.0203138
70329947,27106.2421029
70329961,30945.7319515
70329965,26724.7670617
70330038,39424.0336199
70330065,30504.1817509
70330074,25599.1887677
70334445,50060.7927801
70334486,50544.7590448
70343899,20257.7355106
70351518,22197.4777173
70435627,27815.0149026
70444930,25840.792389
70445586,36635.0759185
70445669,34064.0300054
70493592,38450.2181569
70493596,33531.6787582
70493644,42814.6449726
70569753,25660.3334754
70577899,22747.9868462
70577915,43671.8786003
70592827,19056.4199157
70592867,23612.1602692
70602066,33384.2292788
70602067,35122.6027676
70602084,29011.9466381
70603518,26387.0637168
70613701,34116.3990997
70613750,35793.8728169
70613790,40177.2884345
70623955,22706.1159989
70623963,24996.2185343
70644862,29912.7947323
70644973,66907.1499809
70645364,27833.8466904
70645365,32759.9865163
70654973,65764.1734143
70654988,40768.493102
70654991,39433.5411689
70655002,34325.4180759
70677120,30112.1817277
70677531,17994.2069199
70681971,55697.3629816
70681985,40798.7015587
70691214,39942.8268791
70691425,38207.1316184
70765196,21105.2972964
70765205,29755.6067211
70765210,19606.3595953
70765212,22159.8268601
70765230,26662.1244233
70765264,26354.0076346
70765277,27047.4961852
70765284,23048.739696
70765286,19260.6104849
70765298,24309.1801238
70765299,23796.9331955
70765305,36640.8376659
70765309,20715.0960039
70765315,18956.5710697
70765321,26112.4837108
70765337,26156.2213317
70765356,19160.9078518
70765382,19393.4983056
70765408,44910.8345267
70765424,25892.2480111
70765442,33732.0105232
70765445,23400.5808836
70765505,30008.6030134
70765507,21388.3272263
70765521,23991.2401834
70765524,21390.6356715
70765580,18880.6139441
